time_boot_ms,mission_state,battery_mv,roll,pitch,yaw,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_mag_x,imu_mag_y,imu_mag_z,pressure_hpa,temp_celsius,highg_acc_x,highg_acc_y,highg_acc_z,gps_fix,lat,lon,gps_alt,vel,cog,satellites_nb,imu_acc_vertical,highg_acc_vertical,kalman_z,kalman_v,altitude_msl_cm,FLAG_IDEFIX_OK,FLAG_BT_OK,FLAG_FLASH_OK,FLAG_SD_OK,FLAG_TEMP_OK,FLAG_HIGHG_OK,FLAG_GPS_OK,FLAG_BARO_OK,FLAG_IMU_OK,FLAG_RADIO_OK,FLAG_PYROS_ARMED_OK,FLAG_PYRO1_CONN,FLAG_PYRO2_CONN,FLAG_PYRO3_CONN,FLAG_PYRO4_CONN,FLAG_PYRO1_FIRED,FLAG_PYRO2_FIRED,FLAG_PYRO3_FIRED,FLAG_PYRO4_FIRED,FLAG_APOGEE_DETECTED,FLAG_MAIN_DEPLOYED,FLAG_DROGUE_DEPLOYED,FLAG_MACH_LOCK_ENABLED
453395,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.8799991607666,-0.0002600407972931862,0.0001900298148393631,0.010241606235504151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
453795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.8799991607666,-0.0003700507804751396,0.00017002332955598832,0.01026140809059143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
453795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.8799991607666,-0.0003700507804751396,0.00017002332955598832,0.01026140809059143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
454295,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8799991607666,-0.00036004237830638885,0.00022002588957548141,0.01024120569229126,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
454495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.260009765625,22.8799991607666,-0.0002700423635542393,4.000627435743809e-05,0.010261609554290771,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.71371459960938,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
454495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.260009765625,22.8799991607666,-0.0002700423635542393,4.000627435743809e-05,0.010261609554290771,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.71371459960938,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
454495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.260009765625,22.8799991607666,-0.0002700423635542393,4.000627435743809e-05,0.010261609554290771,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.71371459960938,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
454495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.260009765625,22.8799991607666,-0.0002700423635542393,4.000627435743809e-05,0.010261609554290771,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.71371459960938,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
454695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.8799991607666,-0.0002700423635542393,0.00016002509742975236,0.01023160457611084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
454695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.8799991607666,-0.0002700423635542393,0.00016002509742975236,0.01023160457611084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
454895,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.8799991607666,-0.00024003764614462852,0.00016002509742975236,0.010331621170043945,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
454995,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.8799991607666,-0.0002900454960763454,0.00012001882307231426,0.010261609554290771,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
455195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8799991607666,-0.0002900454960763454,0.00014002196490764618,0.010181597471237182,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
455195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8799991607666,-0.0002900454960763454,0.00014002196490764618,0.010181597471237182,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
455195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8799991607666,-0.0002900454960763454,0.00014002196490764618,0.010181597471237182,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
455395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.8799991607666,-0.00031003648415207864,0.00019002236425876617,0.010301212072372437,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
455395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.8799991607666,-0.00031003648415207864,0.00019002236425876617,0.010301212072372437,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
455495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.8799991607666,-0.0003100486285984516,0.00014002196490764618,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
455695,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.8799991607666,-0.0003200501948595047,0.00014002196490764618,0.010211601257324218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
455695,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.8799991607666,-0.0003200501948595047,0.00014002196490764618,0.010211601257324218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
455695,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.8799991607666,-0.0003200501948595047,0.00014002196490764618,0.010211601257324218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
455695,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.8799991607666,-0.0003200501948595047,0.00014002196490764618,0.010211601257324218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
455695,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.8799991607666,-0.0003200501948595047,0.00014002196490764618,0.010211601257324218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
455895,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.8799991607666,-0.0003900611773133278,9.0014124289155e-05,0.010251607894897461,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
456195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3400268554688,22.8799991607666,-0.0003900611773133278,0.00016002509742975236,0.010241606235504151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.0399398803711,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
456195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3400268554688,22.8799991607666,-0.0003900611773133278,0.00016002509742975236,0.010241606235504151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.0399398803711,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
456195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3400268554688,22.8799991607666,-0.0003900611773133278,0.00016002509742975236,0.010241606235504151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.0399398803711,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
456595,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.8799991607666,-0.00034004665911197663,0.00024003295227885247,0.010331418514251709,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
456595,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.8799991607666,-0.00034004665911197663,0.00024003295227885247,0.010331418514251709,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
456795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3400268554688,22.8799991607666,-0.0002900454960763454,0.00012001882307231426,0.010211601257324218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.0399398803711,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
456795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3400268554688,22.8799991607666,-0.0002900454960763454,0.00012001882307231426,0.010211601257324218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.0399398803711,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
456795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3400268554688,22.8799991607666,-0.0002900454960763454,0.00012001882307231426,0.010211601257324218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.0399398803711,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
456995,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.8700008392334,-0.0002700423635542393,0.0001900298148393631,0.010281612873077392,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
457095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.8700008392334,-0.00029003413394093516,0.00014001647941768168,0.010221202373504639,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
457095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.8700008392334,-0.00029003413394093516,0.00014001647941768168,0.010221202373504639,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
457095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.8700008392334,-0.00029003413394093516,0.00014001647941768168,0.010221202373504639,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
457295,STATE_INIT,9.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.8700008392334,-0.00029003413394093516,0.00011001294478774071,0.010231204032897949,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
457295,STATE_INIT,9.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.8700008392334,-0.00029003413394093516,0.00011001294478774071,0.010231204032897949,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
457495,STATE_INIT,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.8799991607666,-0.0003200439363718033,0.0002000274509191513,0.010241405963897705,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
457595,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.8799991607666,-0.0003200439363718033,0.00022003021091222764,0.010291413068771363,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
457795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.8799991607666,-0.00040006276220083236,0.00014002196490764618,0.010321619510650635,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
457795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.8799991607666,-0.00040006276220083236,0.00014002196490764618,0.010321619510650635,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
457795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.8799991607666,-0.00040006276220083236,0.00014002196490764618,0.010321619510650635,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
457995,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.8799991607666,-0.0003700580447912216,0.0001900298148393631,0.01022160291671753,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
457995,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.8799991607666,-0.0003700580447912216,0.0001900298148393631,0.01022160291671753,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
458195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8799991607666,-0.0003700507804751396,0.00016002196818590164,0.010151393413543701,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
458695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.8799991607666,-0.0003100547380745411,0.00020003531128168106,0.01024180769920349,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
458695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.8799991607666,-0.0003100547380745411,0.00020003531128168106,0.01024180769920349,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
458695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.8799991607666,-0.0003100547380745411,0.00020003531128168106,0.01024180769920349,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
458695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.8799991607666,-0.0003100547380745411,0.00020003531128168106,0.01024180769920349,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
458895,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.8700008392334,-0.00036005649715662,0.00016002509742975236,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
458895,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.8700008392334,-0.00036005649715662,0.00016002509742975236,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
458895,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.8700008392334,-0.00036005649715662,0.00016002509742975236,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
458895,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.8700008392334,-0.00036005649715662,0.00016002509742975236,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
459095,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8700008392334,-0.0002700423635542393,9.0014124289155e-05,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
459195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.8700008392334,-0.00036005649715662,0.00020003138110041618,0.010331621170043945,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
459395,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.8700008392334,-0.0003700580447912216,0.00011001725681126118,0.010321619510650635,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
459395,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.8700008392334,-0.0003700580447912216,0.00011001725681126118,0.010321619510650635,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
